0,1,2,3,4,5,6,7,Type
2.4400842231051154,2.4096144293414405,3.6238464863345037,3.9068317999660995,3.843120204416403,7.626300584131503,6.235250944277269,8.010881389755445,1.0
1.5304082037113105,1.3490916306721865,2.4628798168330848,2.8826109819863968,5.116646016884848,6.152987610997473,6.00846188992677,7.221808961386062,1.0
0.14223120338511963,0.9248820021851798,4.672721295397942,4.031381774261153,5.9642598607059885,5.783686388285232,8.561344709737716,5.820014561727609,1.0
1.25721455515087,2.5166297036549894,2.2851125668966557,3.971139949907346,5.144846771329297,4.749749461682425,5.777556410816166,6.268636636940835,1.0
2.2018982377645053,3.338927813871221,3.1055320228573047,4.641774782937436,4.416920882290618,5.696004458858226,8.560975326161657,7.527137571319537,1.0
1.8617239469795797,2.110939974720474,2.003180639694784,4.1341602638205,3.8550682060858783,6.690632941564435,6.484453941091059,9.668509187686535,1.0
1.0299307669025985,0.03105641889242472,-0.12690350156710517,5.00966072573301,4.249076113839284,5.87103899260334,6.720520241255617,8.197639664388738,1.0
1.764302444811162,1.4167897312022502,2.5749757174796897,4.520196484404952,5.680615646178985,4.974869778172459,8.144040645064361,7.615010938630737,1.0
0.4215022017363136,3.6016028621460348,2.2789545255796675,2.456071950819818,6.375514856982216,7.827678515959576,6.851968737588014,7.628416887658099,1.0
0.8950110218363815,2.6435477304150017,3.551481504122048,3.8958238303905977,5.638728286575812,6.651220995228636,4.98939894906365,6.860128165331197,1.0
1.7790032294638758,2.412513739220088,2.0451862282672537,3.4328953900865997,3.9777531985617403,6.194226626840627,8.361382804795895,7.572061461004495,1.0
2.6663328541609896,2.512585847154036,3.7846003172784983,2.1509890000060117,5.537351843717156,5.681591696162058,8.720557078404997,9.158643408027519,1.0
1.4100231113286783,3.330028603119917,3.2367756879390432,4.528013913860562,4.342522092496973,5.852957178264837,5.830829151968183,7.7704252133549385,1.0
0.06421886552232314,3.18523733078945,3.9684788959071975,3.3587998935841883,4.20589769288735,6.985362950717185,7.2439968386757085,6.718494878309366,1.0
1.8078490067612267,-0.2011794704934191,2.3125762182834873,5.966356474413931,5.197641992735438,4.91002240854569,5.817871025221064,9.73385191882403,1.0
0.6734789796249661,2.0500802029060323,3.5083522570935703,3.6767054690551535,5.029251566304416,6.767299233734756,6.995907221257211,7.8750708367945625,1.0
1.8074151764287176,0.8071206927164496,2.4463431801407634,4.549572461038352,4.26157464612264,4.564131151462537,7.316637480508967,6.300168291659943,1.0
0.8064980318529711,0.9865139683262958,3.9267152306039685,5.355070059123796,5.659504435493091,7.621779071769172,8.765876244209736,7.001039302964434,1.0
1.833241060155451,1.0683973963186815,4.655577513403549,3.1840453258455823,4.370467646369212,5.358459451419153,6.2186148253748925,7.34532488133476,1.0
0.11601610208130186,2.2755929667358217,2.426406498900513,3.728816686054961,5.726286322132884,6.827367327761918,6.847515286311225,7.101638260745963,1.0
0.4081929313010343,0.9555104965566692,3.8910531224031493,3.7603410053632618,6.022657360219349,7.146401682263177,7.589589383429855,8.492589872574063,1.0
1.5369233214339058,0.3886254998281955,1.5156813675391605,5.388284875758588,6.084893426779774,6.155242181621878,5.258046840355402,7.669047567407991,1.0
0.9095405683867391,0.5329166285968265,2.6027189564460533,5.317358593035127,6.314296283598589,7.27615121953944,6.535039168106153,8.712826439440356,1.0
1.0035911663597892,2.2027950265050196,3.8112343508982973,4.612692617476993,5.362702173137635,6.826378859637321,5.767705078173005,8.437503263636495,1.0
1.7402631926522534,2.76939003932301,2.988033994381034,1.6889240892768167,4.2763612815641565,5.727391420739974,7.640127332210456,7.15655395738529,1.0
-1.4934898023548104,1.6547977768451716,3.8915192893548998,2.8386544252596013,4.7317572939475845,4.724723145107987,6.697445526368318,7.901752086163301,1.0
0.8814886184738127,2.1338834388052432,2.180305646592523,4.518726141075564,5.472239166887525,5.352090237159995,7.0878913160418175,7.341744060354001,1.0
0.4472034350757387,1.5168407812982725,1.483453258887623,3.1599071721591394,5.9840863095547885,7.247431358514136,5.527356200292018,7.998411848264817,1.0
-0.7207675657154238,2.165358628871549,2.684895259948399,3.331709355710953,3.743831730987141,10.094873210925117,6.8335913829853805,6.190013242472821,1.0
1.9679559142810752,1.7603774175116205,0.9265048482296065,3.2413939138822565,4.899516649138154,6.31035554422956,6.678955785395338,7.941165496847275,1.0
-0.31684152756454975,1.9689392810539823,3.556632531156001,4.823670314009715,4.625384105565725,5.3052066409921625,7.139771323753752,7.394939134680212,1.0
0.888094804701662,2.4866864567961824,2.505529146501583,3.3433094891878317,5.583618407365177,5.072700963644908,7.839495665904076,9.078280227461383,1.0
-0.849197434686839,2.6907044055351785,2.6038168339390397,2.0555384322139068,5.538849056887175,7.6882087226965705,8.997064205431933,8.164742117720799,1.0
0.24312632821951785,2.4296747074295273,2.67805706551351,4.06231362423278,4.952548860949062,6.252349300283868,7.766560990608529,6.2736513349504905,1.0
2.053466929650365,2.536661769404516,2.6435104477081737,3.6309009630017433,5.8619436810221055,7.1661512725775545,5.926409038201251,8.341224597317959,1.0
2.2951584327765038,0.2451217244394035,1.0419570990469067,4.828878670061075,5.1111206013862,6.923369737601713,5.880153773252341,9.420682515721555,1.0
0.399805433335667,3.0705022060272205,0.9600665898498915,3.118689011269246,4.078440642003818,5.865348666336264,6.961204514551665,7.58977831543983,1.0
-1.2228625649785445,3.113996380625175,3.6496050821610604,2.836346426073926,4.968572764107106,5.625426391267121,6.843001884436194,7.739845440332379,1.0
0.6785989837838093,3.2427453683795298,4.108335780426435,5.513747007889145,5.357189714091833,5.29273357058704,7.684359276561544,5.46721606474061,1.0
1.8671643510388138,1.6830406680688852,3.354237009228881,4.423905233235389,4.893337709486624,5.97395447115015,7.3501549764432275,7.7689246337194104,1.0
0.7224902759361379,3.3960784104357695,4.031295471119342,4.032812181443494,5.353455528797206,5.5692271490461085,6.105697006611852,6.471455665049093,1.0
1.6619972756930244,1.209528646954946,2.5231603958842648,5.03171797682814,4.1349800834400625,7.029332381120516,4.779409345451603,7.452993047584049,1.0
2.4325945451944584,1.4848364163929033,2.720638197834397,3.33560411804024,6.662958007159277,5.935570743858657,6.191008769455829,10.049082625013094,1.0
2.223614618814276,3.023412859273333,3.8565193839786964,1.8862056493831547,4.776990625501403,4.110470280359856,8.658273355634446,6.308934890979323,1.0
0.9851148961493615,3.3761010680222583,3.407946134047732,2.4681568447607427,5.2216541162325365,7.2137595391888505,5.8946452876357505,5.948400757782726,1.0
-0.5271636235589927,3.1700064615859436,3.211423392197815,4.432160260634485,5.955942867968511,5.8430626728309685,7.418641659070208,7.1769721035882315,1.0
2.3979465517637113,3.1972665123369786,1.6723329881983866,5.770492931457771,5.405700514817267,6.468322717057697,6.918496179623819,7.0557670044972305,1.0
1.5597036973557579,1.7603304355783977,1.5963782921478438,4.060217701811387,6.3544552493632445,7.439532640714562,7.356280423663191,7.628386332956463,1.0
1.0074498899202604,2.3595120620289722,2.4106830357725286,3.3536072107947374,6.815332147367946,6.0711539167045725,6.640147927266935,8.492255460251602,1.0
1.3297450547615661,1.8658223196115264,1.5725648958930898,2.87205218905161,5.850617929895024,7.135332722193978,6.26806023318121,7.666297114832746,1.0
-0.0013884142736138028,1.985741607988832,3.7069899965162536,4.807870654601392,5.3734263937735545,6.42956708782596,7.657529824904598,8.288465678624627,1.0
2.706456231746168,1.2236653903738408,4.596447839908226,2.8657375865018073,4.33823433055615,4.348109922775714,4.895456481428723,8.928652044244457,1.0
1.2039220144380787,2.1428630000974187,3.8785349428327027,5.627487563778365,5.359191805487671,5.306568461782007,5.993170629679895,8.17770100112643,1.0
3.4270732608951144,3.0968890077364,3.5744270544172814,3.524112245215217,7.221452368890513,4.734538625828317,6.847241096647718,6.9975934393637935,1.0
-0.1559299940864225,2.732732144989745,2.025018728977716,3.431105872592069,4.626070603600399,3.5837438893292464,7.454544681985162,8.697534457166066,1.0
1.2436042306996316,0.9294735626860267,4.268113765154191,3.1048931340973756,4.4903389554565205,6.765095354340112,6.486209190160267,8.979144032982479,1.0
0.16818241264514455,3.2606852242741016,3.08218489107076,3.359636846926207,5.532082658289855,7.20087383202223,7.124353807424957,8.076974758935142,1.0
1.0374553246862859,0.9370415501547615,3.9410273734311776,3.746302313940304,4.171367867195906,5.1200361305165485,7.564104361972774,6.455141162184741,1.0
1.304227401367736,2.746994307685012,4.111762122770852,4.431247180212705,4.95712343021712,6.711615070965131,7.7776197993494005,8.751197202586257,1.0
2.150559006974174,2.740354189787204,2.332870505435178,1.9699378960693674,4.819299937814546,6.238641621433049,6.889931838138356,6.423762285517747,1.0
0.16126412707725413,1.731070335662698,0.3397838135140696,5.431674216768809,5.34549960613085,7.488183984775356,7.112472765624751,8.057982838973935,1.0
0.2657019052740922,2.502598533295915,-0.21386800584257637,6.07079796349383,6.364137413940691,6.3632400691423,7.738876775241426,8.246812023142658,1.0
-0.3876989371701731,0.8894520702554056,2.831478544680832,4.6179349074848135,5.232750227335539,5.588369395652638,7.938543407182801,8.690789247604151,1.0
1.196999423817206,2.9392745060144594,2.622345815110195,3.4092780747477365,5.82264809115532,5.729688611576347,8.102372392504586,7.872562276214552,1.0
0.5502278347999556,2.2221373518650984,3.2685850370131386,4.058993251838212,5.1470598426837855,6.235767191511373,7.545296036398545,7.419429881418028,1.0
3.0632010923645754,1.8569194839488465,2.720379149774672,2.447419707303456,3.359259464026015,5.867422283629436,8.71689293170643,6.886854003663588,1.0
0.9544102529656734,2.293722174015997,4.769694770469856,3.5616490887812677,5.8427310901686385,2.3584297988337477,8.233487972642365,8.481469387401008,1.0
1.5538240008284432,0.6838785953246354,2.5510166285280027,5.483099538626135,5.924513747559354,4.428272093171168,6.205149798957866,8.785652404374906,1.0
1.2848213698094426,3.898229976270269,3.958677622116711,4.485964164094296,4.231436342177559,7.662100498397722,7.4064587766795515,7.435962106430017,1.0
0.7709271619437679,3.671459835263012,3.1817023616444224,3.668695043621452,4.606546602284979,5.280494511912812,5.931863677494039,6.514581115762654,1.0
1.202725594026543,1.0873949153091105,3.4672448297417726,4.780012694795575,5.935287374300108,5.30889191008623,5.953354581091807,7.7741040132405805,1.0
1.0403740624203306,2.8363083125527653,3.2670598024808415,2.7945432431147745,3.4371321263106966,6.252042070257897,6.228985672791637,8.208780354936907,1.0
2.5222228664635917,3.286264254941611,2.646292758542662,5.268371918176004,5.484810031357932,5.259713114264555,7.564404407594093,8.207046134424555,1.0
0.6897696016113513,1.3083377778792191,4.188210819021345,3.0518153740857983,5.468496569940494,6.325398519413825,7.692342617808349,6.764190854924512,1.0
1.240814175110342,2.1147745679139867,1.1020074426294535,3.748695142518036,3.4970838515212943,4.94240476159436,8.364260748854578,8.665628170777596,1.0
-0.001919090204974383,3.555344628080997,2.117421275871496,4.879009937632813,6.6846046454167185,7.628983111393848,6.703170192686151,10.170873780181754,1.0
1.7033501425928512,0.5258932845028312,3.040836573314143,5.307586521819097,6.353864044353632,8.152513127947438,7.150598987932441,9.275919540336304,1.0
0.9407525755717047,3.1611964584953096,3.631784990330651,3.760755803771547,5.12796482200149,8.717380435144428,6.3370271373274,8.889249189350503,1.0
0.71169816652678,1.6730915338265366,2.9054254677250144,2.611915327923462,5.618308448365499,5.721229257246139,7.500721538596254,7.665786541397145,1.0
0.8698083277953872,2.040371264911447,3.7369067959861995,3.14712799850495,5.096571907323733,4.8926947720080385,6.978474335808504,5.872278011588197,1.0
0.30518269380881957,2.49811553140249,3.817227669841677,1.6196025846260698,5.2073961223831935,6.641947104534122,8.34393943619382,7.382420386856423,1.0
0.18344807659499807,3.5033408709469693,2.748457827672618,3.354456869222888,6.00174437276326,5.458115331778278,7.225626406031497,9.515646857011031,1.0
-0.8643136225140609,1.8704200141571885,4.3152152123808705,4.14383303901283,3.8335715243827577,6.543502016032191,6.444634475933973,8.759696572352563,1.0
1.6261227392639532,1.9511207265738066,1.0703778911088406,4.348382054565899,4.469589199981955,5.803868019775572,6.350519861828123,7.877930313924653,1.0
1.4356661548935836,0.26435338096849437,2.9348552758603628,2.71437514958322,4.775809140818473,7.302346605587388,6.10021204154192,7.939981203685572,1.0
0.8473619086829418,2.46671242856255,2.110296817834329,4.602307674900838,3.703851115215704,5.602721098147835,6.163147209076149,6.73869121409615,1.0
0.26096425634209885,2.3915911490259973,3.1910368680857246,5.330067429621588,4.506446919106381,6.981825662241184,6.642171997404196,7.811904305140474,1.0
1.5109255376552784,3.0673116375075606,3.5152287468043695,4.277188967157833,4.321883862390244,6.047007705987005,8.335825953480464,8.0827226388082,1.0
-0.899394518730622,1.5896358211775365,4.233716086846734,4.177212678041075,5.436728581796383,6.248507294078753,6.430241039964242,9.196756733373054,1.0
1.469525116518535,2.10064982385978,4.820068432452636,3.7428056951619824,4.66719429276353,5.426477498167054,7.370788171903284,8.685708668861862,1.0
1.1391852979404589,1.1671721123890006,2.31725378741102,3.6124289724973684,5.6124906127407,7.124080937702003,6.038521926213415,6.699095317305961,1.0
-0.30010237647919125,4.2280204619349,3.9582307428518946,2.5503737474494055,6.0734759976143895,4.803134178180496,5.925848084497552,7.806141484154036,1.0
0.8350039117075285,2.367311401058347,2.7117843840539,4.719166899017524,6.874885108484094,6.291888444328304,6.904478143879546,8.45804679252151,1.0
1.2913935271759014,1.9429838576515805,4.175996586879356,1.9697219676961195,4.954156857153484,5.522034397849278,5.972161487995977,8.696920690159978,1.0
-0.21425244114515474,2.2772470816050396,2.2851463411367665,3.8792698919163517,5.607985194978427,5.5881375530516015,7.687812689079687,7.681331769655737,1.0
1.3371613346965652,2.3166841123143715,4.241405694434719,4.014177511763339,4.728072324382453,6.200869357327414,7.543273577872374,7.464338815359631,1.0
1.0551195746055666,1.8883371401986873,2.3569472604285613,4.689336922557026,5.890091640489811,4.838904725610016,6.718026583841328,9.897073137307295,1.0
0.3811000971717392,1.2717616800176117,1.716965085917024,2.613108763576178,5.378158549983055,5.156237724075765,6.9210220569176375,11.063233644339313,1.0
3.0569902930260224,1.5109067784910974,2.8527306955043183,4.128208944753313,6.020666347743337,6.15947210049749,8.440719352835199,8.89295453806386,1.0
0.23760515348502087,3.7804736296220276,3.1807976947169467,4.533074590229512,4.7887063904648155,7.423175015277051,6.779945258818278,7.479094287287486,1.0
1.168943722534804,2.494311835219763,1.5521841160378316,3.593130373090035,3.120724717667824,7.032276606942365,5.94186728900955,6.680091302115521,1.0
1.4460412609868187,3.6688831359195624,3.150142442370786,2.5430349569159154,5.5288319117703235,5.684725587291576,8.0922058518305,9.182920975414994,1.0
0.8091530938929574,2.583642665764033,2.0454782544525454,5.186289650486919,4.034457203397885,5.0873473387794,4.969642497253002,9.678371120284776,1.0
